SK_ID_CURR,TARGET
203331,0.6430405391073714
203337,0.054016203785599
203339,0.3410710806136583
203344,0.0803350478900833
203348,0.6287259262673267
203349,0.0585715913132897
203350,0.21630760532661503
203358,0.7780624002524428
203366,0.27782979813745073
203371,0.21579798990528687
203377,0.5447500466001025
203399,0.25887697105814167
203402,0.4423506025712134
203407,0.6392933403241716
203410,0.2885580349756427
203421,0.560233062800003
203428,0.2425026411316751
203431,0.5757282010908277
203433,0.5761742649656644
203459,0.16958046717580993
203460,0.7703905721096587
203462,0.5173121499313575
203470,0.08931016773186631
203475,0.6983157515527322
203476,0.3698247340574774
203496,0.7099850018163391
203518,0.1248726613721585
203547,0.3277674543276906
203549,0.12627760244048702
203550,0.15847432623585397
203552,0.06836906229939846
203561,0.19946741098398138
203564,0.5173124757374842
203567,0.3927450989298438
203575,0.3683743287839887
203590,0.3040225201319585
203591,0.1657381766169882
203605,0.39512706817185994
203606,0.2520374694835502
203640,0.3064746808858335
203643,0.8580709038845875
203647,0.645002299957734
203648,0.15458980105707204
203669,0.23248194441370276
203671,0.06877120133567492
203692,0.22371398806594697
203695,0.38083389436309495
203706,0.1401134135964661
203713,0.46031881236860767
203730,0.2973660934360211
203736,0.24585683476482825
203745,0.645217862980162
203751,0.42426816764410924
203753,0.2540053569196149
203755,0.2119884367913067
203762,0.5364754094547931
203769,0.2265566868783524
203774,0.27565168792509415
203796,0.180431380161527
203799,0.28722138801566893
203806,0.06672987812739745
203807,0.5558871768899425
203810,0.19220349361143926
203816,0.5902570369941598
203821,0.875541063081935
203822,0.3409548190344271
203850,0.46625747713049825
203854,0.16590024052571156
203862,0.35351153369346056
203868,0.2457511652264046
203869,0.21158631910110398
203870,0.13577794391964745
203876,0.18953012471478048
203878,0.424937237031686
203889,0.24433133695875991
203897,0.10704204030767643
203905,0.7626752588899175
203914,0.343405602086188
203915,0.32279581401188334
203950,0.38198679394221385
203956,0.11223125520580267
203957,0.27585366006644607
203973,0.47148026061120013
203975,0.09113838576770678
203980,0.4048065686085069
203997,0.4125832428973542
204001,0.5183454679244093
204008,0.4149579861178047
204017,0.24814259115387333
204020,0.46877585095371493
204021,0.27040478243129484
204026,0.3539878989617596
204027,0.10248536104169735
204043,0.09636766622135177
204047,0.23451144996698606
204055,0.2607325511330404
204059,0.3387834174962702
204060,0.4214503540311696
204061,0.15767586279580303
204073,0.5863205998531066
204076,0.545003202092041
204086,0.6422797438081638
204088,0.23461177280217022
204102,0.6909048064306268
204116,0.5907257880172002
204117,0.4283432128714671
204121,0.46074125026438256
204129,0.051628748356478404
204139,0.7011716266224132
204148,0.15630476919532635
204149,0.35119898245306475
204175,0.15112106516005078
204181,0.7398213720102735
204183,0.15101905423545278
204187,0.3775578127517304
204193,0.6080244384596947
204194,0.46327672802159736
204195,0.1330232360995803
204196,0.5586030589262032
204202,0.3600827897012363
204206,0.07846777522638171
204207,0.5671801828079198
204214,0.21716288146351748
204222,0.38169074808360476
204226,0.06041240683175593
204227,0.4149778878203162
204228,0.3225409885633943
204231,0.6274877137964066
204232,0.7149224850983759
204235,0.7922381678334323
204237,0.02935170033459179
204239,0.1699781382345853
204242,0.1907980546869798
204254,0.25954792120845155
204255,0.5222191408873115
204259,0.1872063534284438
204268,0.20832366897668597
204280,0.07196802063920772
204282,0.5628672966105306
204307,0.16331953698271
204314,0.3704929748649171
204318,0.43482480646060023
204321,0.2162052800161364
204330,0.13996846150112893
204335,0.3308612248644149
204339,0.741381593602224
204344,0.15645291117437995
204350,0.7265348708324608
204371,0.05485439260906621
204372,0.38747422455014396
204374,0.618396291298817
204383,0.3721457509499823
204392,0.6057529720084702
204403,0.057116900687755434
204409,0.09539415981210156
204416,0.23936492582598304
204417,0.28627708918243944
204437,0.5989876981232111
204440,0.05014108802769481
204445,0.08109395891453053
204446,0.43601355065444664
204449,0.7625227403272634
204468,0.25171109492137556
204504,0.3556950283715505
204506,0.14006092007329402
204536,0.12833283188821534
204539,0.738430698238461
204601,0.13172449218284207
204614,0.4106869078092298
204616,0.6918214535224182
204618,0.45824982421295013
204623,0.19265195278274982
204630,0.6672612710988667
204636,0.39936888648825974
204639,0.1653887001969767
204642,0.4890446626403486
204644,0.20940278298756296
204648,0.1407022415518799
204662,0.28829744696302884
204673,0.1399514752832765
204674,0.5511424581581372
204681,0.05124518846347165
204682,0.1059562183971175
204683,0.7035898252614842
204689,0.47191172623005134
204690,0.4662176173201293
204707,0.39342298138331466
204728,0.3881215827279299
204736,0.8103018426868274
204740,0.1371045079093472
204749,0.4140713023164802
204756,0.2941962307616161
204771,0.17142627857762116
204778,0.2831003661519431
204808,0.10345062109429497
204822,0.6947265179986638
204827,0.6880292498959223
204831,0.5454228659358376
204836,0.22604456085443592
204837,0.06407045423950494
204843,0.4400411766829156
204846,0.133872861443028
204847,0.1593332516583988
204850,0.31525390318379193
204852,0.10895441810494665
204854,0.3192801884017254
204856,0.7721986271290394
204857,0.49710549378857355
204863,0.5035989448586151
204870,0.0833529904605113
204885,0.42632964400804335
204895,0.37686335005506705
204905,0.40023417733359407
204911,0.5771099191174079
204927,0.3604342992398344
204929,0.5443387313538577
204941,0.5233879066188527
204959,0.34056967036149394
204962,0.6417605979349764
204965,0.7913242465331571
204970,0.7717500988700065
204971,0.2392276836355288
204972,0.3596353060465914
205000,0.6516322926705521
205011,0.3435111453293194
205013,0.2118482622398605
205014,0.7602301565605972
205019,0.11616902742425052
205043,0.2048118211443129
205045,0.5967759096759028
205054,0.10818716644415088
205066,0.3171106484963365
205069,0.5671747531990852
205070,0.19931596656854683
205071,0.5019361020562161
205073,0.3769247726067446
205077,0.5839067729142299
205078,0.5021114550290279
205088,0.25055121874781355
205104,0.4536236913327516
205107,0.1573014581247258
205117,0.25314667680584185
205118,0.11853546257920484
205128,0.35110498929663636
205134,0.2306099705380084
205140,0.14396711287637162
205141,0.8266848707222726
205142,0.062269073453157374
205153,0.7931112350562911
205158,0.175828728177719
205169,0.09271161131434645
205170,0.5250440613589261
205183,0.21090749484883764
205184,0.20364789271445635
205197,0.14975621699033712
205199,0.325523989414377
205204,0.04307945227703852
205208,0.24970937251058026
205209,0.06504592948205212
205210,0.5647577042778006
205216,0.36962986076723614
205219,0.66154004125024
205222,0.3037282903994194
205225,0.13780030961675782
205235,0.454568873852167
205236,0.27732094278789116
205241,0.11288688522550258
205244,0.1403699528299982
205251,0.7627657897890873
205252,0.6495658954224425
205258,0.22614663265547136
205262,0.3328919103190866
205264,0.1919665252897677
205274,0.8121348852217439
205277,0.35120882419803
205281,0.14736384414881523
205306,0.16319280833908628
205307,0.49189330835538336
205323,0.28476630090329963
205336,0.7476743495417753
205337,0.8153336185293293
205360,0.5711809919653095
205363,0.2344316142251306
205365,0.186779405175232
205367,0.7279536630287731
205368,0.19230869148640625
205375,0.08541332091216015
205403,0.34995359368504725
205411,0.47605796554679836
205415,0.2327655357245294
205429,0.37260551807170567
205434,0.41576710870865635
205445,0.1985725204730939
205463,0.5109366167472275
205471,0.24916901166227198
205472,0.6138063500720343
205479,0.6535695389666791
205480,0.3158033522621606
205493,0.5601050224486219
205503,0.5559926459011644
205508,0.2702588119687412
205524,0.5294797557712657
205525,0.26702126228230844
205526,0.34807419321285
205533,0.18056378038924675
205542,0.12228627534642252
205545,0.31313593333204964
205552,0.23463641735001192
205561,0.45503102309783605
205563,0.1242092405899232
205564,0.2444921092879011
205565,0.08103796810146899
205566,0.1705081304586904
205569,0.27158004985507456
205579,0.3014877220440728
205585,0.6790543574276532
205587,0.15676288852957124
205588,0.1415280089805684
205591,0.2448432489042908
205594,0.7975755279935852
205600,0.47333729615876446
205608,0.29586376112322677
205613,0.18543697695139807
205618,0.44794029505534594
205619,0.05242520815704463
205623,0.06296242805391267
205627,0.7551391920906846
205628,0.6313644433134199
205635,0.04445458672641164
205638,0.1929896523757653
205640,0.6258000623542966
205641,0.8252285373648813
205642,0.8711488805406541
205643,0.17568005225774883
205646,0.19720203144384052
205655,0.5433035292479171
205672,0.19437209932328736
205678,0.29418443056213284
205681,0.32807450541309274
205682,0.09661207685907676
205690,0.1094260749098343
205693,0.1914790978160788
205695,0.2578275054209841
205724,0.12001691970699901
205738,0.2211913765909521
205741,0.34602050596260064
205744,0.20003452862875834
205750,0.13619333414419044
205751,0.5461259579357048
205752,0.11253386034609902
205766,0.3028822076896078
205773,0.47458694491225306
205775,0.47318502239176646
205776,0.15362483338577662
205789,0.6470765204046279
205793,0.3989032832705805
205797,0.0496055047819976
205798,0.18954808509713658
205802,0.10393498429823336
205806,0.5753422611877318
205807,0.21286868730448966
205815,0.3573952373750967
205819,0.1008314669452346
205821,0.1146829231625163
205822,0.4071609261785631
205831,0.5111823888019579
205832,0.3534492158155312
205836,0.20899309168156133
205843,0.386051399741799
205862,0.3693528842468407
205863,0.360749523441679
205866,0.49090457411888166
205873,0.3176450583263618
205877,0.3991484891707859
205879,0.3926236413254216
205880,0.13017992046985374
205886,0.537099637555433
205898,0.5867399923946035
205903,0.28314568853969396
205907,0.37263771178260274
205908,0.5424493620918573
205909,0.24308007009834448
205930,0.05680048287578947
205931,0.09907321619708441
205932,0.2324937522755752
205951,0.15346754803692575
205957,0.8424571036126401
205960,0.37306221005921314
205987,0.39685490663966233
205994,0.7375813275053381
205995,0.2561275361709161
206006,0.22282780173184003
206007,0.20016502810276976
206013,0.10372721993947673
206020,0.2430003305034837
206030,0.08832864207612794
206035,0.08868187588018149
206038,0.07908154139629126
206039,0.5180684098228681
206061,0.12293501291858085
206066,0.39267572906453313
206068,0.367952149125464
206071,0.5910716377490941
206076,0.30668983395684773
206077,0.47682849333445915
206091,0.36078082324263927
206097,0.38498082979637466
206101,0.3748986353755545
206145,0.6497595851760987
206147,0.24333219519378282
206163,0.3098761471410309
206171,0.2157765565908049
206173,0.7171190578253758
206174,0.8209711751070383
206197,0.634613676728338
206198,0.37495101747349335
206209,0.3380302928135528
206211,0.5311944303286924
206213,0.21502097259571148
206246,0.7522332409235897
206252,0.3706078884716353
206253,0.6168983715296761
206254,0.44332784201227476
206257,0.43044697086851486
206270,0.2952978178069881
206283,0.0923295211804573
206290,0.27415456057009024
206291,0.24511260071960808
206292,0.7540387363395712
206307,0.38257977162276174
206315,0.14068167799956124
206319,0.6608588979727136
206324,0.4390610283373413
206326,0.6830621063925616
206338,0.4652119113940158
206339,0.14247815311275353
206354,0.15444285144002967
206359,0.20655348791249017
206374,0.5831826544002674
206377,0.227112187256081
206395,0.7140775621650896
206403,0.21588722203521918
206410,0.642352042731079
206413,0.26214725136790445
206414,0.12626819525403624
206418,0.6212535327612886
206424,0.28517687672006875
206427,0.2566452275271236
206428,0.3694497108246167
206429,0.3972218128916084
206430,0.1306853912628742
206447,0.13051431108873482
206451,0.2469962656741178
206465,0.7135510668136636
206477,0.5414092433235931
206484,0.21271042410528632
206497,0.09142364855234779
206517,0.216271455051553
206533,0.1670119030202381
206542,0.43349216851482886
206557,0.30726942533146007
206563,0.35141025783082436
206564,0.5398288465543174
206565,0.11751558712270994
206582,0.4027871893010577
206593,0.7311138777048221
206605,0.7804201438384082
206606,0.43444171026635503
206621,0.19237264053228267
206639,0.12578624048125572
206640,0.2912861581207097
206641,0.1862837882110227
206645,0.2262898974423578
206656,0.5153275915337496
206666,0.314191601476052
206679,0.4176664047899939
206681,0.08630721182282627
206684,0.4705008495430148
206686,0.12977588165489692
206687,0.1624606004929434
206697,0.39458455234739986
206700,0.2953145911744046
206702,0.5405991667739178
206703,0.11725309674317223
206708,0.45964932225754546
206710,0.26365779752347435
206721,0.4482572838649606
206723,0.3770019602315121
206735,0.3663113712430666
206739,0.472461460196664
206742,0.22474909251945432
206744,0.7536225834896214
206747,0.6410623777522293
206752,0.10472682169150861
206774,0.4462526222023908
206776,0.8112048422386117
206792,0.1154529639431232
206799,0.45704492102345956
206805,0.19951762929807096
206806,0.7320423252927101
206809,0.4322047591667655
206812,0.3909076482729949
206814,0.10954367131096977
206830,0.11836227843847685
206831,0.07738135779794067
206878,0.7793430554342232
206905,0.1253209563661307
206908,0.48767312764565685
206910,0.2056316879817777
206917,0.19523711609046437
206920,0.7267643994518629
206927,0.4981866540737113
206933,0.3156882981271773
206945,0.3898198855673844
206968,0.3450442837695026
206987,0.6103877306950336
206989,0.08944950362108606
207017,0.7577529462909163
207027,0.18221185179932672
207029,0.4209079338509834
207030,0.594940074523887
207035,0.38192940269615583
207040,0.6291352431604639
207043,0.6571752820748845
207054,0.6328389055359944
207055,0.13469111073543447
207059,0.14549763601399154
207060,0.07162214296674745
207062,0.23247515904612698
207071,0.4572588941830145
207073,0.7420161329482776
207079,0.2857307016343798
207100,0.2063659606109539
207107,0.5591661431652576
207129,0.2584040574089499
207132,0.569058783048131
207139,0.42162089266377356
207148,0.409211062792335
207153,0.20945685499988814
207163,0.5541609723207215
207164,0.10029786350791393
207168,0.3817454699015664
207171,0.046281223994181886
207173,0.6770787187242621
207174,0.12550534497746502
207181,0.27836270060243823
207182,0.3505773856759578
207198,0.3652544338634081
207201,0.12379322721709218
207213,0.5175531139710301
207234,0.4873169166856078
207238,0.1984402493682383
207256,0.41397648637518514
207257,0.7317449576367604
207264,0.733415208751243
207268,0.7624820087427098
207275,0.33542603713940455
207291,0.3085588387870906
207296,0.17420875739105518
207304,0.6728355487261838
207308,0.3172419745399481
207314,0.35612977257818396
207324,0.5538953944782874
207332,0.3348804266521656
207333,0.43601699785250425
207339,0.3276948498991271
207349,0.12548827435579385
207351,0.5495264189168569
207359,0.5954003772422434
207361,0.07930672884184282
207365,0.2214215776227619
207369,0.11353579297037612
207372,0.2710161490630594
207377,0.41921930170053573
207380,0.1093713197191038
207394,0.18445654230360742
207412,0.5005045424234705
207423,0.31769198883134847
207426,0.1944190977024749
207427,0.6378826173779336
207428,0.36416548451928843
207430,0.8480807056727192
207437,0.3551495611508576
207440,0.4448870631365301
207455,0.1222184752654543
207456,0.38843635183980846
207471,0.4557293428033132
207476,0.1657403726531177
207483,0.17309965219836743
207497,0.22822869202456378
207506,0.32564809723479893
207515,0.6637436759263698
207529,0.42055046915482003
207533,0.3287740328029945
207534,0.16745461340596315
207541,0.48288938621258515
207560,0.2762933649084128
207561,0.6253941605281474
207570,0.2820823730008063
207600,0.26656617954176653
207630,0.7086159096641773
207633,0.7675820536769175
207634,0.04263705132207569
207635,0.08702983134251392
207660,0.10771335138137267
207682,0.15923655140123094
207684,0.291453781127548
207687,0.3602185084373393
207706,0.6529681376506788
207708,0.5312572591182639
207713,0.3865845983479378
207714,0.2692020054603294
207718,0.06201447561407103
207721,0.1930729936820394
207724,0.38751733666031807
207727,0.2490493681747842
207731,0.17769399220628787
207732,0.33459363326482744
207734,0.16804402069584073
207739,0.4135743968901567
207744,0.5059799895328722
207787,0.5601072427833989
207792,0.35516766781763265
207801,0.4413750407623481
207811,0.38223964053543036
207817,0.6637656669914581
207818,0.7132616589047212
207819,0.15435784293561955
207830,0.4278137953355042
207834,0.39798675310833687
207841,0.7185974944039857
207844,0.6230236212931319
207849,0.6224280243552923
207856,0.10433761278885163
207865,0.12647037312764597
207867,0.4117433572636413
207873,0.5270776879037754
207882,0.6459082449640439
207887,0.15969403226311998
207888,0.28880672240178834
207889,0.1057327517265675
207907,0.11457702423962936
207921,0.7920544871183997
207922,0.19729633969660076
207928,0.48897879660986543
207930,0.5996412164879832
207940,0.13900890042800348
207941,0.4049215647738857
207956,0.28515617295106244
207960,0.1298809623539754
207961,0.4902913881824911
207968,0.2952827246347275
207971,0.409987156268455
207972,0.32062025537688527
207975,0.4210425602226707
207976,0.5465126760320633
207979,0.7677802860428995
207997,0.5899319474151964
207999,0.8854292142572052
208008,0.47131610806366747
208027,0.6248300448498183
208030,0.12002931850028514
208033,0.8769224664882055
208035,0.6376320750348126
208040,0.13715880578010525
208052,0.29590385419210813
208067,0.14263220071121102
208090,0.10959098686970964
208100,0.22651189950721096
208102,0.2451241508403493
208110,0.47735577354430975
208117,0.19539313333475358
208119,0.3250090151257954
208123,0.6258014903610344
208127,0.9230227363525094
208136,0.21022171342784643
208139,0.03053905819637711
208140,0.19194329243728622
208144,0.5512213972329754
208149,0.16286126468197823
208156,0.5361033450107223
208166,0.5747547325074516
208168,0.26449491370943756
208170,0.7473828000521469
208172,0.6528027175729291
208178,0.28167570154973515
208193,0.10293938604809218
208195,0.08795865802819824
208211,0.18326201672878964
208213,0.51055485807152
208229,0.30345478165814266
208231,0.5316605391698274
208235,0.08495050078290378
208238,0.44348509770347594
208240,0.43926735265779393
208249,0.13051542234269725
208262,0.4509974998945398
208263,0.5785790985267364
208270,0.34301342361488085
208288,0.16001373337535638
208292,0.45523425683235386
208302,0.24810339448707824
208303,0.620383540421266
208312,0.03996377647223837
208317,0.19523289716274392
208322,0.44781065549373983
208331,0.4558383239396629
208336,0.3969246497323154
208337,0.6112888227421
208339,0.5320957310599964
208346,0.5062818820338061
208353,0.34566180402128766
208358,0.11740472451226129
208359,0.3427304500769086
208360,0.13702340050971853
208370,0.5172738940642816
208373,0.08631767170458883
208390,0.24247775936715332
208391,0.6838014608196124
208394,0.35134582159785427
208396,0.297710375358953
208397,0.17131799717330964
208398,0.5244288926324958
208400,0.36448343622575924
208410,0.2239921002652744
208420,0.1041084944179805
208421,0.81376001148293
208431,0.842093715944008
208450,0.5699223407587166
208451,0.7453865121301627
208455,0.5126358251703715
208478,0.34382776860097086
208479,0.25534663662995744
208482,0.21153714354972686
208502,0.5827614763350699
208516,0.2011454087051955
208518,0.14115153981543554
208534,0.3881021269302734
208550,0.12768850786605404
208551,0.12416869286805586
208566,0.2225393313535096
208567,0.2992089796073284
208575,0.43999362161078986
208576,0.11004002533254939
208588,0.20101882400223428
208590,0.6766668878138602
208595,0.13058121329443215
208619,0.2821600693153292
208620,0.38540540194858663
208627,0.749311442856218
208629,0.2140446198701315
208642,0.2621792493054744
208645,0.15862592916608506
208661,0.20896837772949126
208662,0.016733394930128244
208679,0.09016157957200442
208681,0.14180960393463765
208689,0.6402997661082122
208696,0.2629638754777956
208701,0.22890862322988983
208707,0.5953865038813703
208719,0.2724598228245759
208720,0.47212395991584294
208730,0.3846694961713451
208748,0.16683733757784264
208753,0.5887467411629962
208755,0.42725984757452123
208769,0.1883249590305406
208775,0.40179516721810665
208785,0.12471858826477672
208796,0.3133338309466829
208806,0.24814839560326823
208815,0.6281260039714371
208830,0.18012118007551703
208833,0.4621355059838675
208837,0.13019297863703852
208842,0.12774322847005173
208860,0.18677249622338749
208874,0.32118298520231664
208886,0.1786905439130315
208897,0.21143784511979558
208898,0.6891674427817702
208905,0.7069948365297442
208907,0.21269772761839212
208924,0.5406220017678516
208925,0.4871602128302141
208933,0.30409339059828827
208941,0.3721198504193985
208948,0.07621924381358296
208960,0.1460698323511857
208962,0.3268188232254711
208963,0.2882091643387044
208965,0.3439266955689946
208973,0.13106366088892596
208974,0.22143023201545722
208986,0.160592649776622
208992,0.13488098470213267
208995,0.5906266799782249
209001,0.16580471705093255
209006,0.2569075076966618
209012,0.1836261004188315
209022,0.385281881134651
209055,0.7659619560552333
209056,0.5419262933356332
209057,0.2947123156343278
209060,0.29827216499777576
209067,0.10413996267110942
209071,0.4490782675337896
209078,0.15611404945596313
209080,0.179456701081904
209094,0.2052831230798915
209097,0.07527817600749029
209098,0.6581298955268555
209101,0.20466651252211415
209108,0.1381755360866818
209109,0.20565602979901326
209111,0.09062439180446775
209116,0.7311746976687284
209117,0.8421460810149767
209121,0.08955492002876025
209126,0.18489455654102557
209127,0.32486946683808887
209141,0.1778812040819189
209142,0.4793560377166509
209159,0.19944656436477023
209164,0.7203128969644317
209168,0.8531816236752482
209177,0.45140269137666106
209197,0.5113445247107978
209202,0.6067813481526305
209209,0.08729239395356937
209211,0.23258392750868573
209233,0.3419393519453965
209234,0.2750068049907228
209253,0.25016560502933993
209260,0.26090553066639316
209263,0.43310582293040895
209268,0.2675878551782687
209275,0.3827038822889214
209288,0.39904836426713597
209298,0.7673516051497871
209305,0.26320885454482124
209326,0.5937243800659023
209340,0.4970938354415185
209352,0.8686621349347919
209362,0.48040909835316065
209367,0.4617925276563149
209369,0.20498967090998566
209377,0.25356892682963883
209387,0.31188780545510514
209392,0.24652553208028444
209393,0.1212349562479589
209420,0.10258470640895644
209423,0.6760041353805744
209457,0.4682647615981296
209458,0.6165751343376401
209470,0.7279656187209558
209479,0.5504723740726264
209483,0.5857911559560343
209488,0.843111379854396
209489,0.2686005854633636
209497,0.13327797178842998
209504,0.196867496948948
209510,0.4450527937112807
209513,0.13342572001629777
209547,0.08152737857253918
209549,0.22372346222790399
209556,0.2489336270616809
209561,0.6523357067700992
209565,0.7656738824017875
209591,0.5607070057480374
209595,0.5708635466738986
209596,0.745453632823681
209608,0.5133911903266114
209628,0.24193015535286974
209643,0.3313661076458432
209645,0.8153142200075486
209651,0.3349816466448555
209659,0.48863817981145247
209660,0.5434980177499911
209661,0.8236179799591282
209665,0.39709232701974656
209682,0.21165625412660033
209687,0.5699960883891583
209689,0.33389700088553975
209699,0.25895111495168405
209705,0.5442387206227086
209707,0.253330003567859
209713,0.3286430148859045
209717,0.23753674795111954
209718,0.508944282603706
209723,0.7494201075448019
209727,0.15014177407134294
209729,0.26342650482200036
209739,0.2148937341246879
209741,0.7213746126994328
209744,0.6311784366307913
209748,0.5774684708814802
209749,0.30887527709621954
209758,0.13385105096665892
209761,0.3814755920061851
209764,0.6219261077180787
209772,0.29622246139254177
209773,0.5948424200727495
209794,0.18309119473350424
209795,0.7778592281114337
209814,0.303493500062567
209828,0.6360433751533756
209838,0.32738264749905643
209839,0.6769241404984612
209845,0.8698650156224712
209855,0.16519116469321923
209862,0.195544360584518
209869,0.42475384694181967
209872,0.207298621675458
209879,0.6891071760672767
209881,0.3856267926536174
209882,0.7478503271743504
209893,0.7573018768911336
209913,0.4528940087610402
209918,0.2821874422852509
209920,0.7008073289421465
209921,0.32752142984785415
209929,0.4699821542616163
209943,0.6194925549843481
209957,0.24349728694588588
209960,0.3837611246079505
209962,0.2808642659657471
209969,0.4409596869524063
209980,0.2912624952227132
209986,0.14204469264595612
209989,0.5378271695420783
209990,0.3284820202985517
209991,0.12007932706566342
210007,0.33089176523528924
210016,0.2292525712978827
210018,0.41329524717522115
210019,0.14928146062069425
210020,0.11126516342616341
210036,0.12196474247937575
210050,0.47934215926787616
210080,0.13385682147157824
210084,0.10401325337395963
210089,0.8330109248473822
210104,0.3847533272643292
210129,0.33094468279024974
210135,0.2466411258391688
210137,0.2675442767922653
210140,0.5387063092069887
210145,0.11977088494750888
210146,0.23585018434053745
210147,0.3231094260216765
210152,0.0694183919052505
210157,0.27416803725721106
210158,0.39466012131564115
210164,0.25980088537416257
210170,0.2997885642547046
210171,0.24113191782243673
210173,0.846609884988053
210174,0.7076370545754487
210176,0.6109554721172885
210190,0.13414720057657734
210191,0.6964051521008802
210195,0.7990852314675781
210196,0.263273998541036
210201,0.18396326800105467
210211,0.5548899766309844
210231,0.3445817239793478
210239,0.5861379213993506
210241,0.44343206369950955
210242,0.21174388644936018
210255,0.6483395453601647
210278,0.3335519986876168
210283,0.0899167815819603
210284,0.285488092128744
210304,0.12979879445117576
210307,0.3040807863609425
210330,0.2545309410781016
210332,0.3643946596114376
210350,0.7312975116419835
210379,0.1421984421217762
210385,0.3507408440564419
210401,0.30553689443629795
210405,0.2999068973646343
210413,0.707145873485699
210414,0.635616383832167
210415,0.5784258635921539
210419,0.4841679929366059
210429,0.21266624329897377
210467,0.7375987412369621
210481,0.1995088606040707
210482,0.16582856808782104
210492,0.20176417080153933
210502,0.695231432111739
210523,0.26439547826139714
210525,0.4444322045272133
210529,0.6007646093375185
210538,0.1672042770255691
210543,0.1698069906224466
210549,0.38221955776191846
210551,0.4424135259938083
210555,0.4636564166304033
210558,0.3288620438118729
210591,0.4134394622180243
210597,0.6529254011844254
210599,0.4052456959298851
210610,0.11282863968063499
210616,0.6100364332066435
210618,0.31360152453457024
210622,0.7822243510071136
210639,0.5101492282790497
210645,0.11861875740330681
210650,0.10632672989281299
210672,0.12208877130577395
210676,0.36738295562364365
210683,0.36900882399840035
210697,0.8587163592099151
210701,0.28099903525537634
210706,0.5003334729937187
210712,0.5491742288409419
210717,0.2905368400334898
210728,0.6872654550930687
210729,0.23597241803976174
210730,0.6053450834258588
210731,0.5075915848625883
210733,0.6606186675242449
210735,0.1971750070481528
210742,0.14876962534535434
210748,0.06627224412811948
210749,0.5653042677652631
210758,0.4404179051926737
210767,0.5877374867131402
210769,0.4812078211064521
210777,0.5891897903487844
210789,0.03423003328176685
210791,0.33418786270850803
210794,0.06913802173707374
210811,0.3182978172114246
210814,0.0755931023489988
210821,0.23441334487746884
210833,0.3512550334210643
210835,0.043650073180720596
210859,0.12431817307269422
210862,0.2377397011387911
210870,0.2713957269085554
210886,0.13580954963649372
210893,0.29402995626906686
210901,0.18158412281959269
210906,0.6584518929773855
210913,0.44812214671599254
210953,0.1717866012804476
210961,0.21869660126773285
210962,0.8243543652168379
210966,0.26101727444197326
210983,0.5573657323113109
211000,0.5523166131640477
211025,0.45324189336217974
211036,0.10572199368947115
211043,0.5791812892199791
211062,0.6220744015379865
211076,0.2935275783226204
211085,0.3904957320454537
211096,0.35182277118640015
211097,0.5829934316668232
211098,0.6510171794188292
211103,0.2249989019800659
211108,0.43774838638613056
211131,0.43470855083030685
211135,0.6708565629626039
211139,0.11527486635265002
211146,0.27931167523725453
211150,0.08095849086914805
211158,0.18999155327162362
211170,0.8222686547722718
211177,0.39194648397055126
211183,0.6371977088366008
211187,0.5336779294481622
211191,0.07215361463096033
211194,0.749189436436101
211196,0.6043410497094168
211203,0.08173043718725544
211209,0.5587710826198835
211210,0.7525759561184582
211211,0.42572512106336013
211232,0.3618662494710866
211244,0.7255918092313572
211263,0.2240148879108819
211264,0.45945340279500185
211270,0.3496208470267356
211278,0.14631417766719568
211292,0.18037461126132698
211293,0.3591910185711236
211295,0.2685630532084122
211296,0.5260901186189257
211308,0.5194300182086631
211310,0.42774602079344115
211312,0.4825118080202321
211325,0.2072319904886954
211326,0.27016719139422274
211330,0.3067580914673987
211333,0.11733842744360914
211341,0.3261901686054615
211342,0.047130475847166606
211350,0.18470662399957144
211355,0.5443121390066405
211357,0.6568562338852998
211358,0.564513988580595
211362,0.15696567613049373
211377,0.14748382630360107
211378,0.7308281115115762
211379,0.5490808759446384
211384,0.5091103490955218
211395,0.6428718343733649
211398,0.22008285124063157
211399,0.19509644685816832
211417,0.46440599946043926
211419,0.7561461401786355
211420,0.18957407090309353
211439,0.5809702219374492
211442,0.17369331750541714
211451,0.14564478898051927
211457,0.44548078641791367
211469,0.41057068328572816
211483,0.14224690599787945
211505,0.5469348783836852
211508,0.18419433941009303
211509,0.27170691999323116
211510,0.592627780212981
211526,0.40543610287255233
211547,0.33028530129443906
211548,0.35036529538224714
211550,0.13596849099251382
211551,0.3842024222239801
211553,0.7161578596183678
211562,0.32549369800618055
211563,0.2220727819716381
211564,0.636733788773924
211565,0.5037347297263545
211571,0.7868554102944451
211572,0.8983416128328405
211577,0.48199136575753965
211580,0.5851623937679338
211609,0.14093163558823057
211625,0.31527993016241773
211635,0.7817556085913873
211646,0.4494503355643252
211660,0.3223121750751225
211670,0.6521592031508161
211672,0.30175754652503295
211688,0.24246337674684224
211694,0.13220586586567054
211696,0.43243343931417066
211711,0.6779943274910254
211718,0.2050258305194199
211732,0.3206010373310267
211735,0.20918368696923112
211736,0.35553917417482034
211740,0.3236520165575816
211741,0.16963598142687314
211746,0.1312363312346494
211751,0.20243513988914336
211754,0.7487227317257474
211770,0.1698805496301568
211771,0.5282576730646047
211787,0.8425562001033536
211788,0.49129798491080645
211802,0.31309584899227505
211804,0.2705767318957198
211810,0.591417778425415
211832,0.48351905890205854
